fold,threshold,row_index_in_fold,probability,y_true,y_pred,regime_ok,timestamp,close
1,0.45,6,0.5113455469084973,1,1,0,2024-01-17,180.8017120361328
1,0.45,7,0.4444201698092089,1,0,0,2024-01-18,186.69058227539065
1,0.45,8,0.4235980076165739,1,0,1,2024-01-19,189.59043884277344
1,0.45,9,0.4051184967690355,0,0,1,2024-01-22,191.8964691162109
1,0.45,10,0.41498468606613936,0,0,0,2024-01-23,193.1732177734375
1,0.45,11,0.40714336729201134,0,0,0,2024-01-24,192.500244140625
1,0.45,12,0.38013104547617826,0,0,0,2024-01-25,192.173583984375
1,0.45,13,0.3574308451411647,0,0,0,2024-01-26,190.44158935546875
1,0.45,14,0.35998718449480044,0,0,0,2024-01-29,189.75868225097656
1,0.45,15,0.3474294356523116,1,0,0,2024-01-30,186.10662841796875
1,0.45,16,0.42326710974557846,1,0,0,2024-01-31,182.50405883789065
1,0.45,17,0.4289093125089451,1,0,0,2024-02-01,184.9387359619141
1,0.45,18,0.38823482320981545,1,0,0,2024-02-02,183.9391632080078
1,0.45,19,0.38088988766877485,0,0,0,2024-02-05,185.75030517578125
1,0.45,20,0.41972491984668564,0,0,0,2024-02-06,187.35366821289065
1,0.45,21,0.4229913826617614,0,0,0,2024-02-07,187.46255493164065
1,0.45,22,0.42920738915487117,0,0,0,2024-02-08,186.38375854492188
1,0.45,23,0.44082689698426303,0,0,0,2024-02-09,187.14682006835935
1,0.45,24,0.4247307793954704,0,0,0,2024-02-12,185.46212768554688
1,0.45,25,0.4538632778183254,0,1,0,2024-02-13,183.3711395263672
1,0.45,26,0.4354997637749969,0,0,0,2024-02-14,182.48919677734372
1,0.45,27,0.4438847700092856,0,0,0,2024-02-15,182.2017822265625
1,0.45,28,0.4900547391345818,0,1,0,2024-02-16,180.6657867431641
1,0.45,29,0.5071221330151651,1,1,0,2024-02-20,179.9225311279297
1,0.45,30,0.501601743944652,0,1,0,2024-02-21,180.6757049560547
1,0.45,31,0.4988593893796288,0,1,0,2024-02-22,182.7072296142578
1,0.45,32,0.5306258974563179,0,1,0,2024-02-23,180.87388610839844
1,0.45,33,0.5513159362796302,0,1,0,2024-02-26,179.52615356445312
1,0.45,34,0.5069473832470255,0,1,0,2024-02-27,180.98291015625
1,0.45,35,0.5225117861700649,0,1,0,2024-02-28,179.7838134765625
1,0.45,36,0.4585810397913707,0,1,0,2024-02-29,179.11985778808594
1,0.45,37,0.46342791696134933,0,1,0,2024-03-01,178.03968811035156
1,0.45,38,0.5670476088362404,0,1,0,2024-03-04,173.5208282470703
1,0.45,39,0.6831673152008082,1,1,0,2024-03-05,168.58570861816406
1,0.45,40,0.6485407611720279,1,1,0,2024-03-06,167.59474182128906
1,0.45,41,0.6743829646275646,1,1,0,2024-03-07,167.47584533691406
1,0.45,42,0.6222624321751713,1,1,0,2024-03-08,169.19021606445312
1,0.45,43,0.5648823686786137,1,1,0,2024-03-11,171.1920166015625
1,0.45,44,0.591378804485934,1,1,0,2024-03-12,171.6676788330078
1,0.45,45,0.5943761538449536,1,1,0,2024-03-13,169.58665466308594
1,0.45,46,0.5657968787795775,0,1,0,2024-03-14,171.43975830078125
1,0.45,47,0.49922561908911367,0,1,0,2024-03-15,171.06317138671875
1,0.45,48,0.5122160897634477,0,1,0,2024-03-18,172.15325927734375
1,0.45,49,0.4952348805679584,0,1,0,2024-03-19,174.49197387695312
1,0.45,50,0.44193196880049757,0,0,0,2024-03-20,177.05860900878906
1,0.45,51,0.3500969557531697,0,0,0,2024-03-21,169.82444763183594
1,0.45,52,0.3225577194437604,0,0,0,2024-03-22,170.7262420654297
1,0.45,53,0.31596670558867074,0,0,0,2024-03-25,169.3091583251953
1,0.45,54,0.3304831225535185,0,0,0,2024-03-26,168.179443359375
1,0.45,55,0.25260416468555963,0,0,0,2024-03-27,171.74696350097656
1,0.45,56,0.32763517521380164,0,0,0,2024-03-28,169.93345642089844
1,0.45,57,0.34202095718771863,0,0,0,2024-04-01,168.49655151367188
1,0.45,58,0.4257138587005532,1,0,0,2024-04-02,167.3172607421875
1,0.45,59,0.48672777820537516,0,1,0,2024-04-03,168.1199493408203
1,0.45,60,0.4925214938604812,1,1,0,2024-04-04,167.2974395751953
1,0.45,61,0.5466307174060033,1,1,0,2024-04-05,168.05059814453125
1,0.45,62,0.5857205735172849,1,1,0,2024-04-08,166.9307861328125
1,0.45,63,0.5873780788766209,0,1,0,2024-04-09,168.1397705078125
1,0.45,64,0.6139475238024872,0,1,0,2024-04-10,166.26683044433594
1,0.45,65,0.4959308658817333,0,1,0,2024-04-11,173.4613494873047
1,0.45,66,0.47591828574350853,0,1,0,2024-04-12,174.95774841308594
1,0.45,67,0.44911800237010446,0,0,0,2024-04-15,171.13255310058594
1,0.45,68,0.36886494474821535,0,0,0,2024-04-16,167.85240173339844
1,0.45,69,0.3768314110705558,1,0,0,2024-04-17,166.48484802246094
1,0.45,70,0.42665431037392615,1,0,0,2024-04-18,165.5334930419922
1,0.45,71,0.5492856559665514,1,1,0,2024-04-19,163.51190185546875
1,0.45,72,0.49332380710196977,1,1,0,2024-04-22,164.3443145751953
1,0.45,73,0.4996626469395365,1,1,0,2024-04-23,165.39476013183594
1,0.45,74,0.5127684192496086,0,1,0,2024-04-24,167.4956512451172
1,0.45,75,0.5944780526971897,1,1,0,2024-04-25,168.35780334472656
1,0.45,76,0.5724322457293151,1,1,0,2024-04-26,167.7731170654297
1,0.45,77,0.5522548922035057,1,1,0,2024-04-29,171.9352264404297
1,0.45,78,0.4956133275422697,1,1,0,2024-04-30,168.7938232421875
1,0.45,79,0.5105165705375708,1,1,0,2024-05-01,167.7731170654297
1,0.45,80,0.4313202156740685,1,0,0,2024-05-02,171.46949768066406
1,0.45,81,0.4191033687818804,0,0,0,2024-05-03,181.72613525390625
1,0.45,82,0.4044932822050912,1,0,0,2024-05-06,180.07119750976562
1,0.45,83,0.43224453229775944,1,0,0,2024-05-07,180.7549591064453
1,0.45,84,0.38842314492940966,1,0,0,2024-05-08,181.09190368652344
1,0.45,85,0.3930006943771627,1,0,0,2024-05-09,182.9053955078125
1,0.45,86,0.41467227062737233,1,0,0,2024-05-10,181.64517211914065
1,0.45,87,0.4227946522881148,1,0,0,2024-05-13,184.85037231445312
1,0.45,88,0.4243029458167522,1,0,0,2024-05-14,185.99151611328125
1,0.45,89,0.39958610541409756,1,0,0,2024-05-15,188.2639617919922
1,0.45,90,0.39360982303905295,0,0,0,2024-05-16,188.38304138183597
1,0.45,91,0.39737154445378453,0,0,0,2024-05-17,188.4127960205078
1,0.45,92,0.3774386032823959,0,0,0,2024-05-20,189.57383728027344
1,0.45,93,0.3472744727213602,0,0,0,2024-05-21,190.873779296875
1,0.45,94,0.4116873659834584,0,0,0,2024-05-22,189.4348907470703
1,0.45,95,0.5166788300627748,1,1,0,2024-05-23,185.44577026367188
1,0.45,96,0.4972524923252869,1,1,0,2024-05-24,188.5219573974609
1,0.45,97,0.4897416121287956,1,1,0,2024-05-28,188.5319061279297
1,0.45,98,0.49923133923232543,1,1,0,2024-05-29,188.82958984375
1,0.45,99,0.49283945125287637,1,1,0,2024-05-30,189.8219146728516
1,0.45,100,0.43007547978683536,1,0,0,2024-05-31,190.77456665039065
1,0.45,101,0.5053984647126222,0,1,0,2024-06-03,192.54086303710935
1,0.45,102,0.4888589045918942,1,1,0,2024-06-04,192.85842895507807
1,0.45,103,0.41553059394280695,1,0,0,2024-06-05,194.36676025390625
1,0.45,104,0.4025199844805998,1,0,0,2024-06-06,192.9874267578125
1,0.45,105,0.2678459126929776,1,0,0,2024-06-07,195.37892150878903
1,0.45,106,0.28237521601723115,1,0,0,2024-06-10,191.6378631591797
1,0.45,107,0.28841192938335075,1,0,0,2024-06-11,205.5601806640625
1,0.45,108,0.28045829348221135,0,0,0,2024-06-12,211.4347686767578
1,0.45,109,0.2918655711681547,0,0,0,2024-06-13,212.5957946777344
1,0.45,110,0.2736900761202267,0,0,0,2024-06-14,210.85922241210935
1,0.45,111,0.2761450142162049,0,0,0,2024-06-17,215.00711059570312
1,0.45,112,0.2604763167693467,0,0,0,2024-06-18,212.6453857421875
1,0.45,113,0.2125157323341997,1,0,0,2024-06-20,208.07077026367188
1,0.45,114,0.22848819465789702,1,0,0,2024-06-21,205.8975830078125
1,0.45,115,0.17504526144163807,1,0,0,2024-06-24,206.5426177978516
1,0.45,116,0.1845067204817725,1,0,0,2024-06-25,207.4654693603516
1,0.45,117,0.20367233717113115,1,0,0,2024-06-26,211.61338806152344
1,0.45,118,0.1984335244370417,1,0,0,2024-06-27,212.4568634033203
1,0.45,119,0.17093768985545446,1,0,0,2024-06-28,209.00357055664065
1,0.5,0,0.3615879546977231,0,0,0,2024-01-08,183.65213012695312
1,0.5,1,0.4233031416231153,0,0,0,2024-01-09,183.2364654541016
1,0.5,2,0.40378960364283234,1,0,0,2024-01-10,184.2756805419922
1,0.5,3,0.44218344100233525,1,0,0,2024-01-11,183.68182373046875
1,0.5,4,0.44260912013406845,1,0,0,2024-01-12,184.0084381103516
1,0.5,5,0.44146046584215204,1,0,0,2024-01-16,181.74197387695312
1,0.5,6,0.5113455469084973,1,1,0,2024-01-17,180.8017120361328
1,0.5,7,0.4444201698092089,1,0,0,2024-01-18,186.69058227539065
1,0.5,8,0.4235980076165739,1,0,1,2024-01-19,189.59043884277344
1,0.5,9,0.4051184967690355,0,0,1,2024-01-22,191.8964691162109
1,0.5,10,0.41498468606613936,0,0,0,2024-01-23,193.1732177734375
1,0.5,11,0.40714336729201134,0,0,0,2024-01-24,192.500244140625
1,0.5,12,0.38013104547617826,0,0,0,2024-01-25,192.173583984375
1,0.5,13,0.3574308451411647,0,0,0,2024-01-26,190.44158935546875
1,0.5,14,0.35998718449480044,0,0,0,2024-01-29,189.75868225097656
1,0.5,15,0.3474294356523116,1,0,0,2024-01-30,186.10662841796875
1,0.5,16,0.42326710974557846,1,0,0,2024-01-31,182.50405883789065
1,0.5,17,0.4289093125089451,1,0,0,2024-02-01,184.9387359619141
1,0.5,18,0.38823482320981545,1,0,0,2024-02-02,183.9391632080078
1,0.5,19,0.38088988766877485,0,0,0,2024-02-05,185.75030517578125
1,0.5,20,0.41972491984668564,0,0,0,2024-02-06,187.35366821289065
1,0.5,21,0.4229913826617614,0,0,0,2024-02-07,187.46255493164065
1,0.5,22,0.42920738915487117,0,0,0,2024-02-08,186.38375854492188
1,0.5,23,0.44082689698426303,0,0,0,2024-02-09,187.14682006835935
1,0.5,24,0.4247307793954704,0,0,0,2024-02-12,185.46212768554688
1,0.5,25,0.4538632778183254,0,0,0,2024-02-13,183.3711395263672
1,0.5,26,0.4354997637749969,0,0,0,2024-02-14,182.48919677734372
1,0.5,27,0.4438847700092856,0,0,0,2024-02-15,182.2017822265625
1,0.5,28,0.4900547391345818,0,0,0,2024-02-16,180.6657867431641
1,0.5,29,0.5071221330151651,1,1,0,2024-02-20,179.9225311279297
1,0.5,30,0.501601743944652,0,1,0,2024-02-21,180.6757049560547
1,0.5,31,0.4988593893796288,0,0,0,2024-02-22,182.7072296142578
1,0.5,32,0.5306258974563179,0,1,0,2024-02-23,180.87388610839844
1,0.5,33,0.5513159362796302,0,1,0,2024-02-26,179.52615356445312
1,0.5,34,0.5069473832470255,0,1,0,2024-02-27,180.98291015625
1,0.5,35,0.5225117861700649,0,1,0,2024-02-28,179.7838134765625
1,0.5,36,0.4585810397913707,0,0,0,2024-02-29,179.11985778808594
1,0.5,37,0.46342791696134933,0,0,0,2024-03-01,178.03968811035156
1,0.5,38,0.5670476088362404,0,1,0,2024-03-04,173.5208282470703
1,0.5,39,0.6831673152008082,1,1,0,2024-03-05,168.58570861816406
1,0.5,40,0.6485407611720279,1,1,0,2024-03-06,167.59474182128906
1,0.5,41,0.6743829646275646,1,1,0,2024-03-07,167.47584533691406
1,0.5,42,0.6222624321751713,1,1,0,2024-03-08,169.19021606445312
1,0.5,43,0.5648823686786137,1,1,0,2024-03-11,171.1920166015625
1,0.5,44,0.591378804485934,1,1,0,2024-03-12,171.6676788330078
1,0.5,45,0.5943761538449536,1,1,0,2024-03-13,169.58665466308594
1,0.5,46,0.5657968787795775,0,1,0,2024-03-14,171.43975830078125
1,0.5,47,0.49922561908911367,0,0,0,2024-03-15,171.06317138671875
1,0.5,48,0.5122160897634477,0,1,0,2024-03-18,172.15325927734375
1,0.5,49,0.4952348805679584,0,0,0,2024-03-19,174.49197387695312
1,0.5,50,0.44193196880049757,0,0,0,2024-03-20,177.05860900878906
1,0.5,51,0.3500969557531697,0,0,0,2024-03-21,169.82444763183594
1,0.5,52,0.3225577194437604,0,0,0,2024-03-22,170.7262420654297
1,0.5,53,0.31596670558867074,0,0,0,2024-03-25,169.3091583251953
1,0.5,54,0.3304831225535185,0,0,0,2024-03-26,168.179443359375
1,0.5,55,0.25260416468555963,0,0,0,2024-03-27,171.74696350097656
1,0.5,56,0.32763517521380164,0,0,0,2024-03-28,169.93345642089844
1,0.5,57,0.34202095718771863,0,0,0,2024-04-01,168.49655151367188
1,0.5,58,0.4257138587005532,1,0,0,2024-04-02,167.3172607421875
1,0.5,59,0.48672777820537516,0,0,0,2024-04-03,168.1199493408203
1,0.5,60,0.4925214938604812,1,0,0,2024-04-04,167.2974395751953
1,0.5,61,0.5466307174060033,1,1,0,2024-04-05,168.05059814453125
1,0.5,62,0.5857205735172849,1,1,0,2024-04-08,166.9307861328125
1,0.5,63,0.5873780788766209,0,1,0,2024-04-09,168.1397705078125
1,0.5,64,0.6139475238024872,0,1,0,2024-04-10,166.26683044433594
1,0.5,65,0.4959308658817333,0,0,0,2024-04-11,173.4613494873047
1,0.5,66,0.47591828574350853,0,0,0,2024-04-12,174.95774841308594
1,0.5,67,0.44911800237010446,0,0,0,2024-04-15,171.13255310058594
1,0.5,68,0.36886494474821535,0,0,0,2024-04-16,167.85240173339844
1,0.5,69,0.3768314110705558,1,0,0,2024-04-17,166.48484802246094
1,0.5,70,0.42665431037392615,1,0,0,2024-04-18,165.5334930419922
1,0.5,71,0.5492856559665514,1,1,0,2024-04-19,163.51190185546875
1,0.5,72,0.49332380710196977,1,0,0,2024-04-22,164.3443145751953
1,0.5,73,0.4996626469395365,1,0,0,2024-04-23,165.39476013183594
1,0.5,74,0.5127684192496086,0,1,0,2024-04-24,167.4956512451172
1,0.5,75,0.5944780526971897,1,1,0,2024-04-25,168.35780334472656
1,0.5,76,0.5724322457293151,1,1,0,2024-04-26,167.7731170654297
1,0.5,77,0.5522548922035057,1,1,0,2024-04-29,171.9352264404297
1,0.5,78,0.4956133275422697,1,0,0,2024-04-30,168.7938232421875
1,0.5,79,0.5105165705375708,1,1,0,2024-05-01,167.7731170654297
1,0.5,80,0.4313202156740685,1,0,0,2024-05-02,171.46949768066406
1,0.5,81,0.4191033687818804,0,0,0,2024-05-03,181.72613525390625
1,0.5,82,0.4044932822050912,1,0,0,2024-05-06,180.07119750976562
1,0.5,83,0.43224453229775944,1,0,0,2024-05-07,180.7549591064453
1,0.5,84,0.38842314492940966,1,0,0,2024-05-08,181.09190368652344
1,0.5,85,0.3930006943771627,1,0,0,2024-05-09,182.9053955078125
1,0.5,86,0.41467227062737233,1,0,0,2024-05-10,181.64517211914065
1,0.5,87,0.4227946522881148,1,0,0,2024-05-13,184.85037231445312
1,0.5,88,0.4243029458167522,1,0,0,2024-05-14,185.99151611328125
1,0.5,89,0.39958610541409756,1,0,0,2024-05-15,188.2639617919922
1,0.5,90,0.39360982303905295,0,0,0,2024-05-16,188.38304138183597
1,0.5,91,0.39737154445378453,0,0,0,2024-05-17,188.4127960205078
1,0.5,92,0.3774386032823959,0,0,0,2024-05-20,189.57383728027344
1,0.5,93,0.3472744727213602,0,0,0,2024-05-21,190.873779296875
1,0.5,94,0.4116873659834584,0,0,0,2024-05-22,189.4348907470703
1,0.5,95,0.5166788300627748,1,1,0,2024-05-23,185.44577026367188
1,0.5,96,0.4972524923252869,1,0,0,2024-05-24,188.5219573974609
1,0.5,97,0.4897416121287956,1,0,0,2024-05-28,188.5319061279297
1,0.5,98,0.49923133923232543,1,0,0,2024-05-29,188.82958984375
1,0.5,99,0.49283945125287637,1,0,0,2024-05-30,189.8219146728516
1,0.5,100,0.43007547978683536,1,0,0,2024-05-31,190.77456665039065
1,0.5,101,0.5053984647126222,0,1,0,2024-06-03,192.54086303710935
1,0.5,102,0.4888589045918942,1,0,0,2024-06-04,192.85842895507807
1,0.5,103,0.41553059394280695,1,0,0,2024-06-05,194.36676025390625
1,0.5,104,0.4025199844805998,1,0,0,2024-06-06,192.9874267578125
1,0.5,105,0.2678459126929776,1,0,0,2024-06-07,195.37892150878903
1,0.5,106,0.28237521601723115,1,0,0,2024-06-10,191.6378631591797
1,0.5,107,0.28841192938335075,1,0,0,2024-06-11,205.5601806640625
1,0.5,108,0.28045829348221135,0,0,0,2024-06-12,211.4347686767578
1,0.5,109,0.2918655711681547,0,0,0,2024-06-13,212.5957946777344
1,0.5,110,0.2736900761202267,0,0,0,2024-06-14,210.85922241210935
1,0.5,111,0.2761450142162049,0,0,0,2024-06-17,215.00711059570312
1,0.5,112,0.2604763167693467,0,0,0,2024-06-18,212.6453857421875
1,0.5,113,0.2125157323341997,1,0,0,2024-06-20,208.07077026367188
1,0.5,114,0.22848819465789702,1,0,0,2024-06-21,205.8975830078125
1,0.5,115,0.17504526144163807,1,0,0,2024-06-24,206.5426177978516
1,0.5,116,0.1845067204817725,1,0,0,2024-06-25,207.4654693603516
1,0.5,117,0.20367233717113115,1,0,0,2024-06-26,211.61338806152344
1,0.5,118,0.1984335244370417,1,0,0,2024-06-27,212.4568634033203
1,0.5,119,0.17093768985545446,1,0,0,2024-06-28,209.00357055664065
2,0.3,0,0.5009580079310052,1,1,0,2024-07-01,215.0865020751953
2,0.3,1,0.4693934669215343,1,1,0,2024-07-02,218.57952880859372
2,0.3,2,0.4264431651992239,1,1,0,2024-07-03,219.8496856689453
2,0.3,3,0.4105252901087798,1,1,0,2024-07-05,224.60292053222656
2,0.3,4,0.3570903104881905,1,1,0,2024-07-08,226.0715484619141
2,0.3,5,0.3391154356543057,1,1,0,2024-07-09,226.9249420166016
2,0.3,6,0.32598114441439124,0,1,0,2024-07-10,231.1919708251953
2,0.3,7,0.4868532585355961,0,1,0,2024-07-11,225.82347106933597
2,0.3,8,0.4139323702798798,0,1,0,2024-07-12,228.77069091796875
2,0.3,9,0.361176145771785,0,1,0,2024-07-15,232.6010589599609
2,0.3,10,0.33880984724445845,0,1,0,2024-07-16,233.017822265625
2,0.3,11,0.5455730869215417,0,1,0,2024-07-17,227.1234130859375
2,0.3,12,0.5203357320852251,0,1,0,2024-07-18,222.45948791503903
2,0.3,13,0.4794167247960334,0,1,0,2024-07-19,222.5885009765625
2,0.3,14,0.45176536614988305,0,1,0,2024-07-22,222.24118041992188
2,0.3,15,0.44611068035728524,0,1,0,2024-07-23,223.28314208984372
2,0.3,16,0.4698477658257762,1,1,0,2024-07-24,216.86276245117188
2,0.3,17,0.39542839189977136,1,1,0,2024-07-25,215.8208465576172
2,0.3,18,0.3574464958895069,1,1,0,2024-07-26,216.28726196289065
2,0.3,19,0.35579189883117557,0,1,0,2024-07-29,216.5651092529297
2,0.3,20,0.29860126644350216,0,0,0,2024-07-30,217.12078857421875
2,0.3,21,0.3182407847287419,0,1,0,2024-07-31,220.3756103515625
2,0.3,22,0.2911531615698278,0,0,0,2024-08-01,216.6841583251953
2,0.3,23,0.3182514103008133,0,1,0,2024-08-02,218.1726531982422
2,0.3,24,0.5058195998720264,1,1,0,2024-08-05,207.66392517089844
2,0.3,25,0.4855998536418858,1,1,0,2024-08-06,205.6395721435547
2,0.3,26,0.42750630725538485,1,1,0,2024-08-07,208.209716796875
2,0.3,27,0.29341582795478915,1,0,0,2024-08-08,211.67291259765625
2,0.3,28,0.33228244409547797,1,1,0,2024-08-09,214.5804443359375
2,0.3,29,0.39735796755183483,1,1,0,2024-08-12,216.11038208007807
2,0.3,30,0.3795390738114884,1,1,0,2024-08-13,219.82598876953125
2,0.3,31,0.32419864908917895,1,1,0,2024-08-14,220.2730407714844
2,0.3,32,0.3228116388073966,0,1,0,2024-08-15,223.2534637451172
2,0.3,33,0.3137715564704993,1,1,0,2024-08-16,224.57481384277344
2,0.3,34,0.2959936806655995,1,0,0,2024-08-19,224.41583251953125
2,0.3,35,0.2929899667765028,1,0,0,2024-08-20,225.0317840576172
2,0.3,36,0.3258741544715747,0,1,0,2024-08-21,224.9225006103516
2,0.3,37,0.32678914117383584,1,1,0,2024-08-22,223.064697265625
2,0.3,38,0.2903931293511711,1,0,0,2024-08-23,225.3596343994141
2,0.3,39,0.27006037717159537,0,0,0,2024-08-26,225.6974029541016
2,0.3,40,0.30130682870244724,0,1,0,2024-08-27,226.54185485839844
2,0.3,41,0.2823148779322862,0,0,0,2024-08-28,225.0119171142578
2,0.3,42,0.34303171098653523,0,1,0,2024-08-29,228.29039001464844
2,0.3,43,0.38670980803262134,0,1,0,2024-08-30,227.5055389404297
2,0.3,44,0.3504938692534718,0,1,0,2024-09-03,221.3162078857422
2,0.3,45,0.35461676204178805,1,1,0,2024-09-04,219.40872192382807
2,0.3,46,0.33016769141293795,0,1,0,2024-09-05,220.92874145507807
2,0.3,47,0.3502438505483664,1,1,0,2024-09-06,219.37892150878903
2,0.3,48,0.3367431024883878,0,1,0,2024-09-09,219.4683532714844
2,0.3,49,0.26602432769753737,0,0,0,2024-09-10,218.6735382080078
2,0.3,50,0.22148174037662272,0,0,0,2024-09-11,221.20692443847656
2,0.3,51,0.20233994947989575,1,0,0,2024-09-12,221.3162078857422
2,0.3,52,0.20798664713386417,1,0,0,2024-09-13,221.04795837402344
2,0.3,53,0.3650420631490968,1,1,0,2024-09-16,214.9082946777344
2,0.3,54,0.30976180085668037,1,1,0,2024-09-17,215.37522888183597
2,0.3,55,0.33674096494402966,1,1,0,2024-09-18,219.2497711181641
2,0.3,56,0.34629246311440265,0,1,1,2024-09-19,227.3763885498047
2,0.3,57,0.33994744277335065,0,1,1,2024-09-20,226.71075439453125
2,0.3,58,0.2911171580256152,1,0,0,2024-09-23,224.99205017089844
2,0.3,59,0.2716104012035541,0,0,0,2024-09-24,225.88616943359372
2,0.3,60,0.27522227151099926,0,0,0,2024-09-25,224.89268493652344
2,0.3,61,0.30839419011992597,0,1,0,2024-09-26,226.03518676757807
2,0.3,62,0.23510587821915516,0,0,0,2024-09-27,226.3034210205078
2,0.3,63,0.33541919789340785,0,1,0,2024-09-30,231.4794158935547
2,0.3,64,0.2491115737472256,0,0,0,2024-10-01,224.7337646484375
2,0.3,65,0.24913666792613245,1,0,0,2024-10-02,225.30001831054688
2,0.3,66,0.20937697919842668,1,0,0,2024-10-03,224.197265625
2,0.3,67,0.23635293507707866,1,0,0,2024-10-04,225.31988525390625
2,0.3,68,0.3096746666164262,1,1,0,2024-10-07,220.2432556152344
2,0.3,69,0.23705010495337295,1,0,0,2024-10-08,224.29661560058597
2,0.3,70,0.3261822992500281,1,1,0,2024-10-09,228.04200744628903
2,0.3,71,0.28370084640970333,1,0,0,2024-10-10,227.54525756835935
2,0.3,72,0.23919703398830586,1,0,0,2024-10-11,226.06500244140625
2,0.3,73,0.36594889140163506,1,1,0,2024-10-14,229.79054260253903
2,0.3,74,0.39525577167108594,1,1,1,2024-10-15,232.32388305664065
2,0.3,75,0.3610153055336152,0,1,0,2024-10-16,230.2673797607422
2,0.3,76,0.30624145440627437,0,1,0,2024-10-17,230.63497924804688
2,0.3,77,0.36021141253113564,0,1,1,2024-10-18,233.4663848876953
2,0.3,78,0.33684627810221324,0,1,0,2024-10-21,234.93670654296875
2,0.3,79,0.32923534629748485,0,1,0,2024-10-22,234.32077026367188
2,0.3,80,0.28328205739211226,0,0,0,2024-10-23,229.25405883789065
2,0.3,81,0.2334592455225022,0,0,0,2024-10-24,229.06529235839844
2,0.3,82,0.23185011715261125,0,0,0,2024-10-25,229.8998260498047
2,0.3,83,0.23308198411799022,0,0,0,2024-10-28,231.87681579589844
2,0.3,84,0.2517812552773903,0,0,0,2024-10-29,232.1450653076172
2,0.3,85,0.24106920545523883,0,0,0,2024-10-30,228.59835815429688
2,0.3,86,0.2927955302959115,1,0,0,2024-10-31,224.4357147216797
2,0.3,87,0.41637021603454805,1,1,0,2024-11-01,221.45529174804688
2,0.3,88,0.3988883783242278,1,1,0,2024-11-04,220.56114196777344
2,0.3,89,0.3284032885692639,1,1,0,2024-11-05,221.9917449951172
2,0.3,90,0.3609126719391813,1,1,0,2024-11-06,221.2665252685547
2,0.3,91,0.29417640502583936,1,0,0,2024-11-07,225.99545288085935
2,0.3,92,0.2576689371420356,0,0,0,2024-11-08,225.7269287109375
2,0.3,93,0.28838596897436036,1,0,0,2024-11-11,223.0117645263672
2,0.3,94,0.25420998776219755,1,0,0,2024-11-12,223.0117645263672
2,0.3,95,0.25117280835017336,1,0,0,2024-11-13,223.89691162109372
2,0.3,96,0.2703346530047768,0,0,0,2024-11-14,226.98008728027344
2,0.3,97,0.2516481226517055,1,0,0,2024-11-15,223.77757263183597
2,0.3,98,0.2976314245182187,1,0,0,2024-11-18,226.7811737060547
2,0.3,99,0.2549640978322582,1,0,0,2024-11-19,227.03973388671875
2,0.3,100,0.233384507748092,1,0,0,2024-11-20,227.75582885742188
2,0.3,101,0.20753068156473845,1,0,0,2024-11-21,227.2784576416016
2,0.3,102,0.22558405972885875,1,0,0,2024-11-22,228.62109375
2,0.3,103,0.26820413103211477,1,0,1,2024-11-25,231.60479736328125
2,0.3,104,0.22689658478899347,1,0,0,2024-11-26,233.78289794921875
2,0.3,105,0.21335852394315405,1,0,0,2024-11-27,233.6536102294922
2,0.3,106,0.2942951290239618,1,0,0,2024-11-29,236.04058837890625
2,0.3,107,0.28690858497748273,1,0,0,2024-12-02,238.28829956054688
2,0.3,108,0.3234522665291168,1,1,0,2024-12-03,241.3316650390625
2,0.3,109,0.32073174755933104,1,1,0,2024-12-04,241.6897125244141
2,0.3,110,0.3154747752355973,1,1,0,2024-12-05,241.71954345703125
2,0.3,111,0.34352400484467815,1,1,0,2024-12-06,241.5206298828125
2,0.3,112,0.347613046113943,1,1,0,2024-12-09,245.40940856933597
2,0.3,113,0.3126467459537218,1,1,0,2024-12-10,246.42385864257807
2,0.3,114,0.3847711738521836,1,1,0,2024-12-11,245.15081787109372
2,0.3,115,0.3679087728188234,1,1,0,2024-12-12,246.61285400390625
2,0.3,116,0.3727110876689047,1,1,0,2024-12-13,246.78189086914065
2,0.3,117,0.3445217249425386,1,1,0,2024-12-16,249.67608642578125
2,0.3,118,0.3312102144345546,1,1,0,2024-12-17,252.1028289794922
2,0.3,119,0.5312734679389326,1,1,0,2024-12-18,246.70233154296875
2,0.35,0,0.5009580079310052,1,1,0,2024-07-01,215.0865020751953
2,0.35,1,0.4693934669215343,1,1,0,2024-07-02,218.57952880859372
2,0.35,2,0.4264431651992239,1,1,0,2024-07-03,219.8496856689453
2,0.35,3,0.4105252901087798,1,1,0,2024-07-05,224.60292053222656
2,0.35,4,0.3570903104881905,1,1,0,2024-07-08,226.0715484619141
2,0.35,5,0.3391154356543057,1,0,0,2024-07-09,226.9249420166016
2,0.35,6,0.32598114441439124,0,0,0,2024-07-10,231.1919708251953
2,0.35,7,0.4868532585355961,0,1,0,2024-07-11,225.82347106933597
2,0.35,8,0.4139323702798798,0,1,0,2024-07-12,228.77069091796875
2,0.35,9,0.361176145771785,0,1,0,2024-07-15,232.6010589599609
2,0.35,10,0.33880984724445845,0,0,0,2024-07-16,233.017822265625
2,0.35,11,0.5455730869215417,0,1,0,2024-07-17,227.1234130859375
2,0.35,12,0.5203357320852251,0,1,0,2024-07-18,222.45948791503903
2,0.35,13,0.4794167247960334,0,1,0,2024-07-19,222.5885009765625
