timestamp,open,high,low,close,volume,return_1,return_5,return_10,return_20,sma_5,sma_10,sma_20,price_vs_sma_5,price_vs_sma_10,price_vs_sma_20,volatility_5,volatility_10,volatility_20,momentum_5,momentum_10,volume_change_1,volume_sma_5,volume_ratio_5,rsi_14,candle_range_pct,candle_body_pct,upper_wick_pct,lower_wick_pct,price_vs_high_20,price_vs_low_20,prob_sell,prob_buy,signal_raw,position,asset_return,trade_change,strategy_return_gross,transaction_cost,strategy_return_net,equity_curve,buy_and_hold_curve
2025-05-30,198.7651407343476,201.3472946799051,196.18300200128655,200.24066162109372,70819900,0.004501243745582695,-0.002532780127899481,-0.05013004914898045,-0.05722213353751748,198.7352325439453,202.09002685546875,202.78316497802732,0.007575048761500058,-0.009151194955788977,-0.01253803962083877,0.01988084578552648,0.015264640346199477,0.021647213046065383,-0.5084533691406818,-10.567840576171875,0.3779048501073996,60455560.0,1.1714373334727195,53.32131457619107,0.0257904295601595,0.0074234389455552436,0.005526515193529545,0.012895176794546888,-0.06118532810400468,0.040690244519108854,0.550854682709465,0.44914531729053425,0,0,0.004501243745582695,0.0,0.0,0.0,0.0,0.9592112903649486,0.8982687737068369
2025-06-02,199.6723835925692,201.51677709467236,199.51286535414476,201.08807373046875,35423300,0.004231968185255841,0.03292884391595208,-0.045252338382332224,-0.01648653695257496,200.017333984375,201.13692626953124,202.61462402343747,0.005353234766029891,-0.00024288200067767995,-0.007534255241083421,0.010845045311954087,0.015503086096331208,0.020085846137974032,6.4105072021484375,-9.531005859374972,-0.4998114936620921,51853640.0,0.6831400842833791,33.272063793926975,0.009965343559924743,0.007090064797284489,0.002131918398990843,0.0007932754810622826,-0.057212294280689524,0.04509441252461954,0.5451389874859323,0.4548610125140674,0,0,0.004231968185255841,0.0,0.0,0.0,0.0,0.9592112903649486,0.902070218578973
2025-06-03,200.73914706631285,203.1518034040851,200.3503308633764,202.6533203125,46381600,0.007783885702387527,0.015283970315773221,-0.026391356412370115,0.02336249985744998,200.62747802734376,200.5875991821289,202.84594421386717,0.010097531529953852,0.010298349144183483,-0.0009496068660070911,0.003841389863570838,0.01571954551044076,0.018792147409187502,3.05072021484375,-5.4932708740234375,0.3093528835540449,49872260.0,0.9300079843985414,31.842190964882107,0.013823965659130074,0.009535625084402758,0.0024597825035208125,0.0019186273500818177,-0.04987374253775423,0.0532293079799151,0.5609363365746775,0.4390636634253217,0,0,0.007783885702387527,0.0,0.0,0.0,0.0,0.9592112903649486,0.9090918300559194
2025-06-04,202.29440469878628,205.6143037964219,201.48686455307688,202.2046813964844,43604000,-0.002213824650510454,0.011974835655195637,-0.019530103181142233,0.02305163182609027,201.10602111816405,200.18482513427733,203.07375030517576,0.005463089927450815,0.010089956922819887,-0.004279572851662694,0.004487800992215832,0.015546101401998934,0.018795012567507055,2.392715454101591,-4.027740478515597,-0.05988581678941651,49525120.0,0.8804420867632425,32.022759282340814,0.020412184400676145,-0.00044352834392762325,0.01641850759689352,0.0035499516551746814,-0.05197715546762138,0.05089764297526922,0.6098623431271039,0.3901376568728954,0,0,-0.002213824650510454,0.0,-0.0,0.0,-0.0,0.9592112903649486,0.9070792601529639
2025-06-05,202.8826044104843,204.12881205428332,199.54276184010465,200.0213165283203,55126100,-0.010797795842732882,0.0034009056987713837,-0.0072245586371997295,0.02365905053621753,201.24161071777343,200.03926696777344,203.3048973083496,-0.006063826388094662,-8.973457924155159e-05,-0.016151016642993787,0.00737894584704953,0.014105189866224211,0.01877460231953639,0.677947998046875,-1.455581665039034,0.2642441060453169,50270980.0,1.0965789805569734,30.51158169709784,0.022927807364618295,-0.014103170109029468,0.0062303741692579274,0.0023925184401429023,-0.06221371259712882,0.037061972871890836,0.46803763940520365,0.5319623605947958,0,0,-0.010797795842732882,0.0,-0.0,0.0,-0.0,0.9592112903649486,0.897284803488655
2025-06-06,202.3841235560851,205.07592905349443,201.4370087789868,203.30133056640625,46607700,0.01639832241390904,0.015284952219664971,0.012713458668527577,0.03391259407102298,201.85374450683594,200.29448852539062,203.6383140563965,0.007171460024717469,0.01501210574066536,-0.0016548137886120973,0.010264612497536078,0.015025281002746702,0.019048743816225868,3.0606689453125284,2.5522155761718466,-0.1545257146796164,45428540.0,1.025956370158495,38.10759445958763,0.017899146377298357,0.004532010684459572,0.008728907391526049,0.004658674758593934,-0.04683559070095389,0.05406804946624866,0.40536892225334353,0.5946310777466558,1,0,0.01639832241390904,0.0,0.0,0.0,0.0,0.9592112903649486,0.911998768993363
2025-06-09,203.7699042317972,205.3750202901374,199.41316716451476,200.8388214111328,72862600,-0.012112607174841306,-0.0012395181609329287,0.03164850985496681,0.016038640764737933,201.80389404296875,200.91061401367188,203.7968307495117,-0.004782229978329555,-0.00035733603668230973,-0.014514501170111993,0.012222162673476816,0.01145717423864676,0.0192791161488447,-0.2492523193359375,6.1612548828125,0.5633167910023451,52916400.0,1.376937962522016,38.11995884222423,0.02968476454767805,-0.01438427736281483,0.007992060733389799,0.00709849936681129,-0.058380896763832846,0.041300537247512814,0.4554602014408444,0.5445397985591549,0,1,-0.012112607174841306,1.0,-0.012112607174841306,0.001,-0.013112607174841306,0.9466335295167203,0.9009520861606075
2025-06-10,199.99141796230995,203.73004106569937,199.9615101944825,202.0551300048828,54672600,0.006056142857262303,-0.0029517912990261186,0.012287063926154529,-0.03852169211777001,201.68425598144532,201.15586700439454,203.39206314086914,0.001838884357297621,0.004470478608852302,-0.006573182430724245,0.011962075334818075,0.008585500569460953,0.012688421231326377,-0.5981903076171875,2.4525299072265625,-0.24964796754439178,54574600.0,1.001795707160474,43.051428913718965,0.01865100317485522,0.010319003003227785,0.008289376571513327,0.0001480178594164667,-0.052678316957507465,0.04760680205842749,0.463364569701653,0.5366354302983465,0,0,0.006056142857262303,1.0,0.0,0.001,-0.001,0.9456868959872036,0.9064083807019446
2025-06-11,202.88260699920767,203.8795731269679,197.80805305990708,198.1769256591797,60989900,-0.019193793028711492,-0.0199192012246594,-0.008182894730511814,-0.06645376547449855,200.8787048339844,200.99236297607422,202.68670959472655,-0.013449803835790197,-0.014007683054254483,-0.022250022927325697,0.014663464792244342,0.010752444717497355,0.012917822035308236,-4.027755737304716,-1.635040283203125,0.1155478246873205,58051780.0,1.0506120570290869,44.34574496176852,0.030636866763704283,-0.023194109192644377,0.005030687222763722,0.001861329708520079,-0.07086101327343575,0.02749925392424779,0.5212411566850543,0.47875884331494556,0,0,-0.019193793028711492,0.0,-0.0,0.0,-0.0,0.9456868959872036,0.889010965843262
2025-06-12,198.476026276637,199.07419684911244,196.7612432530472,198.5956573486328,43904600,0.0021129184846335747,-0.007127536226798292,-0.003750870606598955,-0.06183769933083172,200.59357299804688,200.91759185791017,202.03220138549804,-0.009960018257581527,-0.011556651101609083,-0.017009882648894914,0.01428355998766778,0.010772241466054539,0.012975492669441577,-1.4256591796875,-0.747711181640625,-0.2801332679673192,55807480.0,0.7867153291995983,46.27071626114521,0.011646546691627095,0.0006027482222416312,0.0024096171430352856,0.008634544412919809,-0.06461315799586487,0.02967027609081141,0.49570784796895956,0.5042921520310404,0,0,0.0021129184846335747,0.0,0.0,0.0,0.0,0.9456868959872036,0.8908893735460341
2025-06-13,199.1240517744725,199.76210952406475,195.1062792678608,195.85400390625,51447300,-0.013805203391582088,-0.03663196221789433,-0.021906927790442454,-0.07093878157258482,199.10410766601564,200.4789260864258,201.28447647094725,-0.01632363991815511,-0.023069368289522885,-0.02697909277410704,0.010884525590118613,0.011398545703014417,0.013194152420978362,-7.44732666015625,-4.386657714843722,0.1717974881903035,56775400.0,0.9061547783018702,52.302913178151016,0.023771943199244347,-0.016422164168927927,0.0032578233626394722,0.0038177653939978494,-0.07583392832955105,0.015455468503111414,0.5421884440092006,0.4578115559907992,0,0,-0.013805203391582088,0.0,-0.0,0.0,-0.0,0.9456868959872036,0.878590464544832
2025-06-16,196.701426450214,198.08720880439395,195.9636660151664,197.81802368164065,43020700,0.010027978679112204,-0.015040905479664968,-0.016261780165098938,-0.06077823496870105,198.49994812011718,200.15192108154298,200.6444236755371,-0.0034353884972497806,-0.011660629522269206,-0.014086611240524793,0.012814712209816687,0.011895854659367064,0.013533289467024374,-3.020797729492159,-3.2700500488280966,-0.1637909083664254,50807020.0,0.8467471621047643,46.04856300324625,0.010734829666709621,0.005676609730683718,0.0013607714693708276,0.0037294904747148254,-0.052797381032932855,0.025638434290848444,0.5886801370040298,0.4113198629959696,0,0,0.010027978679112204,0.0,0.0,0.0,0.0,0.9456868959872036,0.8874009509909588
2025-06-17,196.60172782081943,197.7881200100286,194.6177748569289,195.0464630126953,38856200,-0.014010657964138584,-0.03468690447017175,-0.03753630726639268,-0.06293702961529113,197.09821472167968,199.3912353515625,199.9894172668457,-0.0104097934721612,-0.02179018717250325,-0.024716079089100007,0.012421177510490366,0.011986961041148093,0.013619369249797586,-7.0086669921875,-7.6068572998046875,-0.09680223706262336,47643740.0,0.8155573009171824,40.523410494426564,0.01625430732826644,-0.007910738249165196,0.006082613193205855,0.0021978771065359966,-0.06154362258961854,0.011268564993124786,0.5955073248200514,0.40449267517994847,0,0,-0.014010657964138584,0.0,-0.0,0.0,-0.0,0.9456868959872036,0.8749678797895732
2025-06-18,195.34553910938877,196.97059871241268,194.4781834746436,195.9835968017578,45394700,0.004804669485349855,-0.011067528927126036,-0.030766273816026257,-0.04969550849504223,196.6595489501953,198.76912689208984,199.4769760131836,-0.003437169219831171,-0.014013897097028938,-0.017512693851920558,0.011083311166390464,0.012288819644365782,0.013652374462142538,-2.193328857421875,-6.221084594726591,0.16827430371472252,44524700.0,1.0195397161575486,43.441043685069076,0.012717468596569432,0.0032663028563541894,0.005036145507898014,0.004425654232800503,-0.05052171031051955,0.01612737620884075,0.5588735721857618,0.4411264278142377,0,0,0.004804669485349855,0.0,0.0,0.0,0.0,0.9456868959872036,0.8791718112622595
2025-06-20,197.63859168364692,201.0880863339216,196.26277341287405,200.3902130126953,96813500,0.022484617502937843,0.009036228123116441,0.0018442858530169914,-0.00539359693547159,197.01846008300782,198.80601654052734,199.4226417541504,0.01711389343042735,0.007968553969014414,0.004851862607144541,0.01579580695942622,0.014300293471453866,0.01383215917448113,1.7945556640625,0.368896484375,1.1327049192967462,55106480.0,1.7568442041661887,50.256772199752625,0.0240795837705999,0.013922490064353489,0.0034825718818018536,0.0068656959343902976,-0.025407234259825273,0.038974611597160314,0.3708132246981644,0.6291867753018351,1,0,0.022484617502937843,0.0,0.0,0.0,0.0,0.9456868959872036,0.8989396531578565
2025-06-23,201.01828233775663,201.686247808318,198.3563846401482,200.888671875,55814300,0.002487441151994396,0.025706229478770215,-0.011867402366155133,0.0006951805728876437,198.0253936767578,198.56475067138672,199.42961959838868,0.014459146602763484,0.011703593894463404,0.007316126258223532,0.013215734356334994,0.01319133602023216,0.013819723631279403,5.03466796875,-2.41265869140625,-0.4234863939429935,55979880.0,0.9970421515730294,49.65348487934019,0.016575664207893973,-0.0006447695266784522,0.0033250529476196726,0.012605425737631794,-0.022982992107887235,0.041558999801924346,0.4955999100514625,0.5044000899485372,0,1,0.002487441151994396,1.0,0.002487441151994396,0.001,0.0014874411519943962,0.9470935495931969,0.901175712644281
2025-06-24,201.9753521214132,202.82277936444737,199.5926038267289,199.6923065185547,54064000,-0.0059553649555199595,0.009474782944603799,-0.005708631849771328,0.0257592083138396,198.40025024414064,198.4500991821289,199.68035659790038,0.006512372201265437,0.0062595450521076845,5.984524896640586e-05,0.01366880716776183,0.012757528778642944,0.01195132166087364,1.874282836914034,-1.146514892578125,-0.031359346977387514,58188540.0,0.9291176578755885,44.78760454848005,0.016175763573637446,-0.011303585209179966,0.004243664955391867,0.0004992815875785043,-0.028801484957634793,0.02681083785724958,0.3980240261258582,0.6019759738741415,1,0,-0.0059553649555199595,1.0,-0.0,0.001,-0.001,0.9461464560436037,0.8958088823864335
2025-06-25,200.8388194477268,203.052085424857,200.0113357524488,200.948486328125,39525700,0.00629057689537782,0.030259576227462892,-0.005476939272618719,0.006742829150573559,199.58065490722657,198.3394348144531,199.74765090942384,0.006853527069215382,0.013154476900232526,0.006011762407387211,0.010350388627409312,0.012771121433888814,0.010628386492456475,5.9020233154296875,-1.1066436767578125,-0.26890907073098547,58322440.0,0.6777099860705417,47.849799935227026,0.015131985953071785,0.0005460442393545928,0.010468350049161775,0.004117889666144697,-0.022692086018084145,0.03327007038979768,0.44429641469329445,0.5557035853067052,1,1,0.00629057689537782,1.0,0.00629057689537782,0.001,0.00529057689537782,0.9511521166235917,0.9014440370446478
2025-06-26,200.81890119127092,202.0252370277816,198.85489170599743,200.3902130126953,50799100,-0.002778191195320079,0.022484617502937843,0.011168239421182502,0.002893956163162237,200.46197814941405,198.56076354980468,199.77656326293945,-0.0003579987456037159,0.009213549697252965,0.0030716803799863968,0.011101684329059948,0.011034796199499493,0.010650322744625063,4.4066162109375,2.213287353515625,0.2852169601044383,59403320.0,0.8551559071109157,50.668629188474,0.01582085908348886,-0.002134700349581667,0.006019933899836965,0.00766165813996422,-0.025407234259825273,0.03039944857785315,0.3968519486815781,0.6031480513184215,1,1,-0.002778191195320079,0.0,-0.002778191195320079,0.0,-0.002778191195320079,0.948509634187778,0.8989396531578566
2025-06-27,201.27751091280396,202.6034778198992,199.39324535272064,200.469970703125,73188600,0.00039801190502575245,0.00039801190502575245,0.00943783655451158,0.005651565844190465,200.4779296875,198.7481948852539,199.83289337158203,-3.97000527060376e-05,0.008663101664219797,0.003188050379465457,0.004718651716751739,0.011031768208690914,0.010633492471317658,0.0797576904296875,1.8743133544921875,0.4407459974684591,54678340.0,1.3385300285268353,44.19464804842613,0.016013532879358718,-0.004012073708665836,0.006614291918358524,0.005371005675452892,-0.025019334736508858,0.030809559825319077,0.39233349269099377,0.6076665073090053,1,1,0.00039801190502575245,0.0,0.00039801190502575245,0.0,0.00039801190502575245,0.9488871523142164,0.8992974418417131
2025-06-30,201.39711462840117,206.7607970676305,198.65545787730727,204.5475311279297,91912800,0.02034000608920694,0.01821336772641091,0.04438779421553751,0.021508466222438072,201.20970153808594,199.61754760742187,200.04823684692383,0.01658881040192761,0.024697145013540478,0.022491046919092428,0.010364466320592043,0.011224648977556775,0.011513459097207307,3.6588592529296875,8.693527221679688,0.2558349251112879,61898040.0,1.484906468767024,57.131908051103565,0.039625700420964416,0.01564280851461734,0.010820301411101269,0.013403519152617838,-0.010704475756963094,0.05177623254897856,0.39571981010499935,0.6042801898950005,1,1,0.02034000608920694,0.0,0.02034000608920694,0.0,0.02034000608920694,0.9681875227702578,0.9175891572847817
2025-07-01,206.04299395149744,209.55231908550664,205.5146031050056,207.18951416015625,78788900,0.012916230362977066,0.037543798117755545,0.047374300400440994,0.030342129776754767,202.70914306640626,200.55469665527343,200.3533088684082,0.022102461812895324,0.03308233422370144,0.034120750639751396,0.009377116221686408,0.0114207466011515,0.011796969879108074,7.4972076416015625,9.371490478515597,-0.14278642365372396,66843020.0,1.1787154440358918,59.36026188604462,0.019488032475330375,0.0055644707285155475,0.011404075804357332,0.002550277935800373,-0.011275489269991112,0.0653612166588855,0.46497437319584367,0.5350256268041559,0,1,0.012916230362977066,0.0,0.012916230362977066,0.0,0.012916230362977066,0.9806928558489185,0.929440950218842
2025-07-02,208.2761972389462,212.69274987948137,207.5085290616707,211.7954864501953,67941800,0.02223072103194701,0.05397900885084783,0.08587196701131572,0.045112343205616856,204.8785430908203,202.22959899902344,200.81041717529297,0.03376118970305653,0.0473021135309577,0.05470368235584688,0.01138596278172317,0.010540709605083264,0.012612148844386937,10.847000122070312,16.7490234375,-0.137672946316042,72526240.0,0.9367892227695797,74.18560764135405,0.024477484882709,0.01689722233218801,0.0042364615239194525,0.003624572884635115,-0.004218589631261427,0.0890449646646847,0.42603990173178596,0.5739600982682134,1,0,0.02223072103194701,1.0,0.0,0.001,-0.001,0.9797121629930696,0.9501030926988248
2025-07-03,211.5063531929921,213.9987684566969,211.16738836812712,212.9021148681641,34955800,0.005224985841371987,0.06243768928313931,0.08632619434737587,0.05290398519856265,207.38092346191405,203.92145080566405,201.34528884887695,0.02662342955215946,0.044039820367199,0.057398045344688065,0.009425011630793253,0.01052595392731632,0.01258217556969389,12.511901855468778,16.91851806640628,-0.48550376940263573,69357580.0,0.5039939398116255,74.80129086869113,0.013298975871249827,0.006599147751833315,0.005150975551425999,0.0015921158184589736,-0.005124578970437943,0.09473520918567524,0.4763366118623772,0.5236633881376221,0,1,0.005224985841371987,1.0,0.005224985841371987,0.001,0.004224985841371987,0.9838514330103354,0.9550673679060199
2025-07-07,212.0347627655988,215.57399579559092,208.16654427869605,209.31304931640625,50229000,-0.016857820101882526,0.04411173694626269,0.04452730584774445,0.04645371278100918,209.1495391845703,204.81373443603516,201.80987548828125,0.0007817857618690471,0.021967837717329797,0.03717941854912188,0.015824028903744715,0.011921592872862615,0.012989589873385653,8.84307861328125,8.922836303710938,0.43692892166679065,64765660.0,0.7755498824531395,72.6662815510428,0.03538934405230253,-0.012836166172437309,0.01690880258804155,0.005477465649917959,-0.029043143427750717,0.07628035997002636,0.4687566548557488,0.5312433451442511,0,0,-0.016857820101882526,1.0,-0.0,0.001,-0.001,0.982867581577325,0.9389670140326818
2025-07-08,209.46258702266437,210.78853856973336,207.81758380403343,209.3728485107422,42848900,0.00028569262418765007,0.023590201046203907,0.04223322577900923,0.02986462472931395,210.1146026611328,205.6621520996094,202.11345138549805,-0.0035302360759137397,0.018042680061694405,0.03591743684292448,0.014657045843092914,0.011981628855260575,0.012565365215594777,4.8253173828125,8.484176635742188,-0.14692906488283664,54952880.0,0.7797389327001606,70.7930130630261,0.014189780512765484,-0.0004284226276288097,0.006332967987494168,0.007428206273025701,-0.028765748215423437,0.07658784533042784,0.48042548614166675,0.5195745138583332,0,0,0.00028569262418765007,0.0,0.0,0.0,0.0,0.982867581577325,0.9392352699829464
2025-07-09,208.8943192909964,210.6888614301138,206.59132988433592,210.4994354248047,48749400,0.005380768910944633,0.015975331947011062,0.054118904702249226,0.04810132794941979,210.7765869140625,206.74286499023438,202.59648208618165,-0.0013149064291985146,0.018170254314448853,0.03900834435644951,0.01398052236516264,0.011436937293561291,0.012166997089533355,3.3099212646484375,10.80712890625,0.13770481856010308,48944980.0,0.996004084586407,79.55766500733152,0.019465760264433665,0.007683866843560753,0.0008998884245311114,0.010940596595961742,-0.023539761148176575,0.0823807157384826,0.4485511959197878,0.5514488040802125,1,0,0.005380768910944633,0.0,0.0,0.0,0.0,0.982867581577325,0.9442890779237333
2025-07-10,209.87133445003573,212.8323250717279,209.39279496736208,211.7655792236328,44443600,0.006014951043801897,-0.000141208044910468,0.05383017853563121,0.048058414644138736,210.77060546875,207.82457427978517,203.08200454711914,0.0047206476096133265,0.018963132524174142,0.042758956884822785,0.009704380893019487,0.011434732107517664,0.012166353002631447,-0.0299072265625,10.817092895507812,-0.08832518964335967,44245340.0,1.0044809238667847,79.81175974146502,0.016242158508364267,0.009025743218152762,0.005037390174578635,0.0022597604597879286,-0.01766640061526381,0.08889118275440477,0.48226841143427673,0.5177315885657227,0,1,0.006014951043801897,1.0,0.006014951043801897,0.001,0.005014951043801897,0.9877966143814754,0.9499689304986414
2025-07-11,209.931172276849,211.48643705736623,209.2233196075129,210.51937866210935,39765800,-0.005884811715351712,-0.01119169815447918,0.05054720735674012,0.0622799700917549,210.29405822753907,208.83749084472657,203.69912719726562,0.0010714541174838832,0.00805357223255121,0.03348198668636848,0.00948104587733951,0.011717755488034264,0.01125153113701022,-2.3827362060547443,10.129165649414034,-0.10525249979749618,45207340.0,0.8796314934698657,71.72803727733515,0.010750162119211386,0.0028019011130212042,0.0045936787454092095,0.0033624109753440734,-0.023447248889306715,0.08248326316538845,0.4923312264368992,0.5076687735631005,0,0,-0.005884811715351712,1.0,-0.0,0.001,-0.001,0.9868088177670938,0.9443785422072228
2025-07-14,209.29308368901167,210.27012140888863,206.9103353456299,207.987060546875,38840100,-0.012028907416161472,-0.006334955101279127,0.037497335971989676,0.04728906625463458,210.02886047363282,209.58919982910157,204.16869735717773,-0.009721520757449142,-0.007644188171589739,0.018702001037001814,0.007693686112106797,0.012863539480620289,0.011749218191590362,-1.32598876953125,7.51708984375,-0.02327879735853422,42929560.0,0.9047402302748968,64.00472524005517,0.016153822523500273,-0.006240163884618781,0.004697588962063154,0.0051768855159257865,-0.03519411151941498,0.06946217221322781,0.48689269381568673,0.513107306184313,0,0,-0.012028907416161472,0.0,-0.0,0.0,-0.0,0.9868088177670938,0.9330187001572026
2025-07-15,208.5852528191871,211.24715053377864,208.28615994072268,208.4755859375,42296300,0.0023488258805162143,-0.004285477222210843,0.019203628554742114,0.06444382948275895,209.8494079589844,209.98200531005858,204.79977645874024,-0.006546704300223305,-0.00717404031995128,0.01794830806126546,0.007850135580138057,0.01146996506438808,0.011116337859718743,-0.8972625732421875,3.9280548095703125,0.08898535276685693,42819040.0,0.9877918795003344,67.82683453919186,0.01420305682193235,-0.0005257652696193705,0.012768390613323695,0.0009086243644572639,-0.03292795047887731,0.07197415264155538,0.4199922838668309,0.5800077161331688,1,0,0.0023488258805162143,0.0,0.0,0.0,0.0,0.9868088177670938,0.9352101986271374
2025-07-16,209.6619745482938,211.75559423754484,208.00700716596052,209.52239990234372,47490500,0.0050212784395653465,-0.004641511367900919,0.011259670894272045,0.059167390326068325,209.65400085449218,210.21529388427734,205.3849952697754,-0.00062770541755508,-0.0032961159444234722,0.020144629490259414,0.007780323253111635,0.010889284627123883,0.011010015691468054,-0.9770355224609659,2.3328857421874716,0.12280506805559832,42567260.0,1.115657902340907,67.55106018523716,0.017891104117418965,-0.0006657127323674111,0.009992343015481128,0.007232604900905653,-0.02807201244711055,0.07735683334198562,0.40576265458088945,0.59423734541911,1,1,0.0050212784395653465,1.0,0.0050212784395653465,0.001,0.0040212784395653465,0.9907770507899537,0.9399061494339654
2025-07-17,209.93116216460888,211.15742622671812,208.95412441878605,209.38282775878903,48068100,-0.0006661442577010623,-0.011251835513492514,-0.011391454708708504,0.07350230567965021,209.17745056152344,209.97402801513672,206.10181350708007,0.0009818323950037122,-0.0028155875368789385,0.01591938564672679,0.006807493136809267,0.00799126538006213,0.010311159512047838,-2.3827514648437784,-2.4126586914062784,0.012162432486497288,43292160.0,1.1103188198509846,68.72920795414524,0.010522839105364879,-0.0026119724207018403,0.005856564624878908,0.0020474617932701384,-0.028719456694917933,0.07663915827396006,0.6107320214993609,0.38926797850063843,0,1,-0.0006661442577010623,0.0,-0.0006661442577010623,0.0,-0.0006661442577010623,0.990117050346908,0.9392800363497421
2025-07-18,210.23024956462243,211.1474566075158,209.06380098140497,210.539306640625,48974600,0.005523274731814354,9.466101715815967e-05,-0.011098096554852055,0.07427004135244353,209.18143615722656,209.7377471923828,206.82959899902343,0.006491352714386389,0.003821722407969519,0.017936057796152705,0.007182744583315699,0.00801807639517659,0.010316818159910389,0.01992797851565342,-2.362808227539091,0.01885866094145605,45133920.0,1.0850952011258939,70.07151364878983,0.009896753529579565,0.0014700885179112792,0.002888534101277694,0.005540288898207974,-0.023354807412578005,0.0727419315415343,0.56270672241078,0.4372932775892197,0,0,0.005523274731814354,1.0,0.0,0.001,-0.001,0.9891269332965611,0.9444679380406104
2025-07-21,211.4565208835752,215.12534891613052,210.98794558852117,211.8353576660156,51377400,0.006155862513610666,0.018502579482694737,0.012050411371134828,0.057114289571593035,209.95109558105463,209.98997802734374,207.40185623168946,0.008974766622418029,0.008787941481814832,0.021376382617200207,0.002827875619640241,0.006049339328188281,0.009347494990756076,3.8482971191405966,2.5223083496093466,0.04906216691917842,47641380.0,1.0784196427559403,66.33885082919792,0.019531221667595605,0.0017915587604365431,0.01553088816882967,0.002211978681069804,-0.017342713882431027,0.06795331065506427,0.4436399959947457,0.5563600040052538,1,0,0.006155862513610666,0.0,0.0,0.0,0.0,0.9891269332965611,0.9502819528157017
2025-07-22,212.4933551608528,214.29786137817436,211.58611235366487,213.74952697753903,46404100,0.009036118108957769,0.0252976434450225,0.020903753748052534,0.06401981247873212,211.00588378906247,210.42764587402343,208.0448989868164,0.013002685703396466,0.015786334013850656,0.027420177175716987,0.003535701364951881,0.006514926916433505,0.009449287990938575,5.273941040039034,4.376678466796847,-0.09679937092963053,48462940.0,0.9575172286287212,65.20328595829244,0.012686573218917297,0.0059115816385663135,0.0025653128144369915,0.004244420186638574,-0.008463306584444719,0.07598114474938855,0.45885602909714845,0.541143970902851,0,1,0.009036118108957769,1.0,0.009036118108957769,0.001,0.008036118108957768,0.9970756741572836,0.9588688127781554
2025-07-23,214.3477172095632,214.4972560435483,211.76557859278188,213.5002899169922,46989300,-0.0011660239162682995,0.01898551189038744,0.014255879053221898,0.06914629631539926,211.80146179199218,210.72773132324218,208.73529815673828,0.008020851747795765,0.013157065642666055,0.022827915557798395,0.00448725420444872,0.006476337520529058,0.009265292377591312,3.977890014648466,3.0008544921875,0.012610954635474014,48362700.0,0.9716020817696283,54.950760919271296,0.01279472478387963,-0.003953516760537743,0.0007004151331281313,0.008125100555529719,-0.009619462082824826,0.07472652500115706,0.429585063764813,0.570414936235187,1,0,-0.0011660239162682995,1.0,-0.0,0.001,-0.001,0.9960785984831263,0.9577507488098923
2025-07-24,213.251055366678,215.03563331063384,212.8821827557749,213.11148071289065,46022600,-0.0018211179209766115,0.017807825952169676,0.0063556197102103695,0.06052792238954674,212.5471923828125,210.86232147216796,209.34344787597655,0.0026548848928655833,0.01066648239960477,0.017999287176861722,0.004792481559920663,0.006333152771298434,0.009309044271241664,3.7286529541016193,1.345901489257841,-0.02057276869414948,47953600.0,0.9597319075105936,50.634450754580705,0.01010480781070699,-0.0006545086191829406,0.008373917435072719,0.0010759530943557087,-0.011423061829012315,0.07276932126632851,0.4505230528878377,0.5494769471121618,0,1,-0.0018211179209766115,1.0,-0.0018211179209766115,0.001,-0.0028211179209766115,0.9932685432982443,0.9560065717574059
2025-07-25,214.0486138925591,214.5869840936473,212.75255494873,213.23110961914065,40268800,0.0005613442591165807,0.012785275212815028,0.012881146497129459,0.06407945983685259,213.08555297851564,211.13349456787108,209.98549270629883,0.0006830901419192514,0.009935017916332,0.015456386396089705,0.004794324183170606,0.005907665040672801,0.009229867674528349,2.6918029785156534,2.711730957031307,-0.1250211852437716,46212440.0,0.871384415105543,65.03438116249569,0.008603008952088795,-0.003819245817815916,0.0025248201449112476,0.002244300427200431,-0.010868129840075014,0.07337151416617771,0.5078975972942603,0.49210240270573935,0,0,0.0005613442591165807,1.0,0.0,0.001,-0.001,0.992275274754946,0.9565432205581397
2025-07-28,213.38067592321025,214.1981955143971,212.41361748607304,213.40061950683597,37858000,0.0007949585217563726,0.007389049014604021,0.02602834496399309,0.06450167453189226,213.3986053466797,211.6748504638672,210.63202514648438,9.438487908575155e-06,0.008152924351602975,0.013144223241580377,0.004367692399702355,0.0036567398813505967,0.009224061972686765,1.5652618408203693,5.413558959960966,-0.059867689129052715,43508560.0,0.8701276254603691,65.32632097228597,0.008362571919651323,9.346480668612728e-05,0.003737458726241346,0.004531657121577537,-0.010081811030750454,0.07422479999837472,0.48424527896495867,0.515754721035041,0,0,0.0007949585217563726,0.0,0.0,0.0,0.0,0.992275274754946,0.9573036327427507
