timestamp,open,high,low,close,volume,return_1,return_2,return_3,return_5,return_10,return_20,log_return_1,gap_open,intraday_return,sma_5,sma_10,sma_20,sma_50,sma_100,sma_200,ema_5,ema_10,ema_20,ema_50,price_to_sma_5,price_to_sma_10,price_to_sma_20,price_to_sma_50,price_to_sma_200,price_to_ema_10,price_to_ema_20,price_to_ema_50,sma_20_slope_5,sma_50_slope_10,ema_20_slope_5,momentum_3,momentum_5,momentum_10,momentum_20,volatility_5,volatility_10,volatility_20,volume_change_1,volume_sma_5,volume_sma_20,volume_ratio_5,volume_ratio_20,rsi_14,rsi_14_change_3,atr_14,atr_pct_14,obv,obv_slope_5,obv_zscore_20,candle_range_pct,candle_body_pct,upper_wick_pct,lower_wick_pct,price_vs_high_20,price_vs_low_20,price_above_sma_200,sma_50_above_sma_200,ema_20_above_ema_50,rsi_14_below_70,rsi_14_above_45,volume_above_sma_20,atr_pct_14_below_05,regime_bull_trend,regime_momentum_confirmed,regime_volume_confirmed,regime_entry_filter,future_return,label,probability,signal,regime_ok,market_return,strategy_return,position,entry_signal,exit_signal,exit_reason,strategy_equity,buy_hold_equity
2025-07-22,212.4933551608528,214.29786137817436,211.58611235366487,213.74952697753903,46404100,0.009036118108957769,0.01524760572330397,0.02085509717053058,0.0252976434450225,0.020903753748052534,0.06401981247873212,0.008995536676261068,0.0031061740688001836,0.0059115816385663135,211.00588378906247,210.42764587402343,208.0448989868164,204.3862353515625,207.63924041748047,221.16768798828124,211.53869987627306,210.36105190639532,208.31129183860654,206.457131452756,0.013002685703396466,0.015786334013850656,0.027420177175716987,0.04581175248847269,-0.03354088962188395,0.01610790134597484,0.026106290690885325,0.03532159666013657,0.015845342139472213,0.005930185317145862,0.009174548172879318,4.36669921875,5.273941040039034,4.376678466796847,12.860855102539034,0.003535701364951881,0.006514926916433505,0.009449287990938575,-0.09679937092963053,48462940.0,52033225.0,0.9575172286287212,0.8918167190290435,65.20328595829244,-3.525921995852798,3.642486604698472,0.017040910715471324,2524193000.0,146178500.0,1.448045130037135,0.012686573218917297,0.0059115816385663135,0.0025653128144369915,0.004244420186638574,-0.008463306584444719,0.07598114474938855,0,0,1,1,1,0,1,0,1,0,0,-0.014598785047909568,0,0.5256856919549742,1,0,0.009036118108957769,0.0,0,0,0,,1.0,1.0148630760033306
2025-07-23,214.3477172095632,214.4972560435483,211.76557859278188,213.5002899169922,46989300,-0.0011660239162682995,0.007859557862864186,0.014063802734096464,0.01898551189038744,0.014255879053221898,0.06914629631539926,-0.0011667042510641367,0.002798556986219783,-0.003953516760537743,211.80146179199218,210.72773132324218,208.73529815673828,204.7028713989258,207.41154083251953,221.10868934631347,212.19256322317946,210.93182245377656,208.8054821317861,206.73333374547116,0.008020851747795765,0.013157065642666055,0.022827915557798395,0.0429765271876521,-0.034410223550303654,0.012176766091225977,0.022484121284914282,0.03273277728811963,0.016312305982052,0.007277622999110208,0.010121623672699831,2.9609832763671875,3.977890014648466,3.0008544921875,13.8079833984375,0.00448725420444872,0.006476337520529058,0.009265292377591312,0.012610954635474014,48362700.0,51679490.0,0.9716020817696283,0.9092446539236358,54.950760919271296,-15.120752729518536,3.4445181569442798,0.016133552597439052,2477203700.0,51698700.0,1.0810900789157354,0.01279472478387963,-0.003953516760537743,0.0007004151331281313,0.008125100555529719,-0.009619462082824826,0.07472652500115706,0,0,1,1,1,0,1,0,1,0,0,-0.023814970817158776,0,0.51368881229105,1,0,-0.0011660239162682995,0.0,0,0,0,,1.0,1.013679721384973
2025-07-24,213.251055366678,215.03563331063384,212.8821827557749,213.11148071289065,46022600,-0.0018211179209766115,-0.002985018370194714,0.006024126760212578,0.017807825952169676,0.0063556197102103695,0.06052792238954674,-0.001822778172199362,-0.00116737335771809,-0.0006545086191829406,212.5471923828125,210.86232147216796,209.34344787597655,204.7620913696289,207.13475036621094,221.05326042175292,212.4988690530832,211.32812395543365,209.21557723474845,206.9834571559582,0.0026548848928655833,0.01066648239960477,0.017999287176861722,0.04077605032950049,-0.035926996479083595,0.008438804661101695,0.018621479000919816,0.029606344589727662,0.015728315601575855,0.0073174760934561,0.010862185811878308,1.2761230468750568,3.7286529541016193,1.345901489257841,12.162994384765653,0.004792481559920663,0.006333152771298434,0.009309044271241664,-0.02057276869414948,47953600.0,52004335.0,0.9597319075105936,0.8849762236167428,50.634450754580705,-15.704400074617219,3.396094618822078,0.015935765672790692,2431181100.0,53744200.0,0.7091993987215466,0.01010480781070699,-0.0006545086191829406,0.008373917435072719,0.0010759530943557087,-0.011423061829012315,0.07276932126632851,0,0,1,1,1,0,1,0,1,0,0,-0.028957702566875687,0,0.49031892555625955,1,0,-0.0018211179209766115,0.0,0,0,0,,1.0,1.0118336910782284
2025-07-25,214.0486138925591,214.5869840936473,212.75255494873,213.23110961914065,40268800,0.0005613442591165807,-0.0012607959359501875,-0.0024253497340036567,0.012785275212815028,0.012881146497129459,0.06407945983685259,0.0005611867643643862,0.00439738477032582,-0.003819245817815916,213.08555297851564,211.13349456787108,209.98549270629883,204.7810336303711,206.89709075927735,220.9928165435791,212.74294924176905,211.67412134883494,209.59800889040486,207.22846313490655,0.0006830901419192514,0.009935017916332,0.015456386396089705,0.04126395808716299,-0.035121987428527346,0.00735559103958594,0.017333660505503667,0.02896632245120867,0.015258423951642903,0.007388270721699922,0.01104819228917405,-0.5184173583983807,2.6918029785156534,2.711730957031307,12.840896606445341,0.004794324183170606,0.005907665040672801,0.009229867674528349,-0.1250211852437716,46212440.0,51477820.0,0.871384415105543,0.7822553480314435,65.03438116249569,-0.16890479579674889,2.9980215922522513,0.014059963377797545,2471449900.0,45038400.0,0.9907950626554547,0.008603008952088795,-0.003819245817815916,0.0025248201449112476,0.002244300427200431,-0.010868129840075014,0.07337151416617771,0,0,1,1,1,0,1,0,1,0,0,-0.05376843543089138,0,0.5183851787978992,1,0,0.0005613442591165807,0.0,0,0,0,,1.0,1.0124016781118959
2025-07-28,213.38067592321025,214.1981955143971,212.41361748607304,213.40061950683597,37858000,0.0007949585217563726,0.0013567490262753612,-0.00046683969466732034,0.007389049014604021,0.02602834496399309,0.06450167453189226,0.0007946427095913475,0.0007014281562232639,9.346480668612728e-05,213.3986053466797,211.6748504638672,210.63202514648438,204.81532958984374,206.68203521728515,220.9586033630371,212.96217266345803,211.9880301048351,209.96016228244594,207.47050848282535,9.438487908575155e-06,0.008152924351602975,0.013144223241580377,0.04191722335522852,-0.034205429167124546,0.0066635337915177395,0.01638623816532303,0.02858291073452257,0.015574445540094305,0.007913066488373513,0.010692830399031671,-0.09967041015622158,1.5652618408203693,5.413558959960966,12.930648803710966,0.004367692399702355,0.0036567398813505967,0.009224061972686765,-0.059867689129052715,43508560.0,49711290.0,0.8701276254603691,0.7615573846504486,65.32632097228597,10.375560053014674,2.913280396725404,0.01365169606094832,2509307900.0,31519000.0,1.3459616368434624,0.008362571919651323,9.346480668612728e-05,0.003737458726241346,0.004531657121577537,-0.010081811030750454,0.07422479999837472,0,0,1,1,1,0,1,0,1,0,0,-0.0499883342820594,0,0.5140275114433009,1,0,0.0007949585217563726,0.0,0,0,0,,1.0,1.0132064954533513
2025-07-29,213.53020352524888,214.1582970701604,210.18041185237743,210.6290435791016,51411700,-0.012987665800312187,-0.012203031934161501,-0.011648537776965062,-0.014598785047909568,0.010329543538240449,0.029731536810230885,-0.013072742970519372,0.0006072335624534694,-0.01358664909343488,212.77450866699218,211.89019622802735,210.93610076904298,204.81174041748048,206.4411557006836,220.89026550292968,212.18446296867256,211.74094164561083,210.0238652630798,207.59437260424795,-0.010083280658626292,-0.005951915998834378,-0.0014556881862417548,0.028403172346288974,-0.04645393449306168,-0.005251219050353639,0.0028814740423128704,0.014618271857681053,0.013897008752950902,0.008284287039341434,0.008221222235999229,-2.4824371337890625,-3.120483398437443,2.153457641601591,6.081512451171903,0.005735034323689549,0.00613811448752236,0.008965845739238119,0.3580141581700036,44510080.0,47686235.0,1.1550574611413864,1.0781245363572947,50.43830860558634,-0.19614214899436178,2.904734230440052,0.013790758297533554,2457896200.0,-66296800.0,0.7785253984264772,0.018885739355736394,-0.01358664909343488,0.0029819892557961867,0.0021299613723768135,-0.022938537638733436,0.024886019761247047,0,0,1,1,1,1,1,0,0,1,0,-0.03952292795055867,0,0.4377977800085275,1,0,-0.012987665800312187,0.0,0,0,0,,1.0,1.0000473081036976
2025-07-30,211.2571312800854,211.74565019362484,207.08981987426867,208.4157867431641,45512500,-0.010507842595346095,-0.023359036047747694,-0.022582646990757516,-0.023814970817158776,-0.005281598338389704,0.005918603496796404,-0.010563439787344572,0.00298196151067799,-0.013449697625374995,211.75760803222656,211.77953491210937,210.99741439819337,204.76767456054688,206.18222564697265,220.79213439941407,210.92823756016975,211.13636802698414,209.87071492784975,207.62658492342115,-0.01578135170734407,-0.0158832541130155,-0.012235352088994067,0.017815859805247358,-0.05605429600069489,-0.012885422389535273,-0.006932497395769732,0.0038010634333460747,0.010837248234634844,0.007565029141213045,0.005101555692830544,-4.8153228759765625,-5.084503173828097,-1.1066131591796307,1.226272583007841,0.006491115756789261,0.006933300644418086,0.008926478391774599,-0.11474430917475986,44214720.0,46022415.0,1.029351763394634,0.9889202902542163,39.35367043574243,-25.68071072675326,2.9916128172250773,0.014354060524751494,2412383700.0,-64820000.0,0.11563333440152547,0.022339144227561152,-0.013449697625374995,0.0023439630997889095,0.006362122992772339,-0.03320534569120437,0.008831236334311043,0,0,1,1,0,0,1,0,0,0,0,0.020090803417621927,1,0.3646929261432578,1,0,-0.010507842595346095,0.0,0,0,0,,1.0,0.9895389684022443
2025-07-31,207.85746883247032,209.2033639475293,206.5315020865265,206.9402618408203,80698400,-0.0070797175463589435,-0.01751316758410837,-0.03027337821673337,-0.028957702566875687,-0.011665550341991682,-0.022924117462327143,-0.00710489766241532,-0.002678865739579518,-0.004412672764668652,210.5233642578125,211.5352783203125,210.7546531677246,204.74354797363281,205.87130249023437,220.68910942077636,209.59891232038663,210.37343962949979,209.59162415765647,207.59967029273093,-0.017019975096940865,-0.021722222959587367,-0.018098728875365233,0.010729099348568472,-0.06229961965971709,-0.016319445053167514,-0.012650134887269071,-0.00317634633514019,0.006741100837242833,0.006321707296090322,0.0017974135954804034,-6.460357666015653,-6.171218872070341,-2.4425659179687216,-4.855224609375,0.00631297457175654,0.007239463877253136,0.007421295351543893,0.77310409228234,51149880.0,46660245.0,1.57768503073712,1.7294894186689334,38.78826175779195,-26.53805921449402,3.000870120430999,0.014501141990142479,2331685300.0,-99495800.0,-1.0987208092431602,0.012911271287836788,-0.004412672764668652,0.0065037856968319895,0.001975254842425162,-0.04004997876904037,0.0019791641960873463,0,0,1,1,0,1,1,0,0,1,0,0.060027929432724836,1,0.4000252744482728,1,0,-0.0070797175463589435,0.0,0,0,0,,1.0,0.9825333120048411
2025-08-01,210.23023901853355,212.93202387361225,200.8886714237977,201.76600646972656,104434500,-0.02500361855671096,-0.031906317546051444,-0.04207889357882655,-0.05376843543089138,-0.04167060446282278,-0.052306236625847324,-0.025321519331393285,0.015898197617261692,-0.0402617272773057,208.2303436279297,210.65794830322267,210.19784774780274,204.65421966552734,205.62403411865233,220.56761444091796,206.98794370349995,208.80845178226826,208.8463272349965,207.37089916241706,-0.031044165060562734,-0.04221033151190179,-0.04011383260304724,-0.01411264913335808,-0.0852419246535745,-0.03372682117237813,-0.033902060232560705,-0.027028347349261517,0.0010112843452520185,0.004609644868452758,-0.003586301508242872,-8.863037109375028,-11.465103149414091,-8.773300170898438,-11.136108398437528,0.009417731772017046,0.010016752894202959,0.008974100457043804,0.29413346485184344,63983020.0,50134180.0,1.6322221114289386,2.083099793394447,33.279800655023394,-17.15850795056295,3.603320772812079,0.017858909118829834,2227250800.0,-244199100.0,-2.256832670947386,0.059689700264853957,-0.0402617272773057,0.013390684101605993,0.0043482797785389625,-0.06405220293340574,0.00436726988988867,0,0,1,1,0,1,1,0,0,1,0,0.13326411522644332,1,0.5567149625859585,1,0,-0.02500361855671096,0.0,0,0,0,,1.0,0.9579664238522101
2025-08-04,203.8895472057539,207.24933356384108,201.06813110178,202.7330780029297,75109300,0.004793035011813274,-0.02033042676406205,-0.027266210631334498,-0.0499883342820594,-0.042968651519623924,-0.03143603007536333,0.004781584991822558,0.010524769623895777,-0.005672037721762991,206.09683532714843,209.74772033691406,209.8688491821289,204.67934326171874,205.45254821777343,220.43232711791993,205.5696551366432,207.70383836784305,208.2641130224187,207.18902382282934,-0.016321246849226312,-0.0334432351527677,-0.03400109738538015,-0.009508850418287751,-0.0802933460187174,-0.02393196198960057,-0.026557792118960144,-0.021506669309422466,-0.003623266518112413,0.0031142245511170718,-0.008077957463881348,-5.682708740234403,-10.667541503906278,-9.102279663085909,-6.5799713134765625,0.01074163693287851,0.009868346040221364,0.008460419364207777,-0.28079992722711367,71433280.0,51378195.0,1.051460887698283,1.461890593859905,34.9530408498626,-4.400629585879827,3.8119716638947523,0.018802909231416424,2302360100.0,-206947800.0,-1.3293228037807137,0.030489363269923526,-0.005672037721762991,0.016572462625159892,0.008212507389275746,-0.05760488466671643,0.009181237379189966,0,0,1,1,0,1,1,0,0,1,0,0.11845489136754628,1,0.5036803631898527,1,0,0.004793035011813274,0.0,0,0,0,,1.0,0.9625579904618753
2025-08-05,202.7829065525681,204.7170232958933,201.5466782764192,202.3043670654297,44155100,-0.0021146570738387327,0.002668242312581448,-0.022402091957130055,-0.03952292795055867,-0.05354472626885398,-0.03376025829323248,-0.0021168961182062526,0.0002457840137843702,-0.0023598610714970023,204.4319000244141,208.60320434570312,209.5154251098633,204.71044830322265,205.31520767211913,220.28222953796387,204.48122577957207,206.7221163128588,207.69651816937215,206.9974686558725,-0.010407049774180721,-0.03019530452578678,-0.03441779067413464,-0.011753582964309728,-0.08161285869605672,-0.02137047223695776,-0.02596168270642496,-0.022672265612315057,-0.006735099653402675,0.001586275861984877,-0.011081345878442813,-4.635894775390625,-8.324676513671903,-11.445159912109347,-7.0684814453125,0.011119315668355672,0.008756580630413627,0.008449855374835027,-0.4121220674403836,69981960.0,51443505.0,0.6309497476206726,0.8583221535935391,30.45361047959298,-8.334651278198969,3.7706686601725954,0.01863859250726445,2258205000.0,-199691200.0,-1.7636012722580698,0.015671164520382138,-0.0023598610714970023,0.009560430016321246,0.0037452913152658147,-0.05959772716370704,0.00704716513678072,0,0,1,1,0,0,1,0,0,0,0,0.13301115330799718,1,0.5052121078448089,1,0,-0.0021146570738387327,0.0,0,0,0,,1.0,0.9605225103983651
2025-08-06,205.0061502968161,214.72657006985975,204.96626313259569,212.60302734375,108483100,0.050906762062084,0.04868445464374438,0.05371083595119597,0.020090803417621927,-0.004202629296620852,0.009993337581643003,0.04965337441251654,0.013355041567207416,0.03705682505590613,205.26934814453125,208.51347808837892,209.62060470581054,205.06895751953124,205.35353713989258,220.1939077758789,207.1884929676314,207.7913728639299,208.16380475740812,207.21729448676967,0.03572710326948125,0.019612877272315865,0.014227716984812178,0.036739201853606795,-0.03447361695335893,0.023156180227804635,0.021325621865507793,0.025990749808405544,-0.006525244379462045,0.0017883780432762701,-0.008133150787752546,10.837020874023438,4.187240600585909,-0.8972625732421875,2.1035919189453125,0.028292142063260483,0.019936008873543794,0.014452499929579194,1.4568645524526045,82576080.0,54430190.0,1.313735163984534,1.993068552580838,55.62520757444831,22.345406919424917,4.500590174208166,0.021168984423403002,2366688100.0,-45695600.0,-0.4037433277903402,0.04590859810045405,0.03705682505590613,0.009988299567702152,0.0001876133407823528,-0.011724892417786958,0.05831267555769504,0,0,1,1,1,1,1,0,1,1,0,0.09540361003741293,1,0.3763868480072034,1,0,0.050906762062084,0.0,0,0,0,,1.0,1.0094196012904904
2025-08-07,218.2159523061407,220.1799768073744,215.92292715514495,219.36245727539065,90224800,0.03179366736256095,0.08431894208415192,0.08202597936297629,0.060027929432724836,0.029331955939630783,0.03587399840715011,0.031298712343558535,0.026400964428956016,0.005253992465415568,207.7537872314453,209.1385757446289,210.00044860839844,205.46415466308594,205.42152618408204,220.13754516601563,211.2464810702178,209.8952063932864,209.23034309245406,207.6935753804411,0.05587705619543226,0.04888568019725703,0.04458089841727042,0.06764344191859029,-0.003520925474300385,0.04510465505517636,0.048425644355319264,0.056183162495879735,-0.003578590308636921,0.003428678075912458,-0.0017237380866453268,16.629379272460966,12.422195434570341,6.2509765625,7.596878051757841,0.029689766433195854,0.022330979988253324,0.016025283895589208,-0.16830547799611184,84481360.0,56719250.0,1.0679847010038663,1.5907262525509418,62.8895849717436,27.936544121881,4.892968305459135,0.022305404335056456,2456912900.0,125227600.0,0.6892312754615836,0.019406464101033916,0.005253992465415568,0.0037267978401492067,0.010453133956814974,-0.0037129603873968797,0.0919603167299583,0,0,1,1,1,1,1,0,1,1,0,0.059147317589744786,1,0.455412121891079,1,0,0.03179366736256095,0.0,0,0,0,,1.0,1.041512752323169
2025-08-08,220.16001960779295,230.2991627392556,218.5848113878,228.6541748046875,113854000,0.04235782934192733,0.07549820744078573,0.1302483387851716,0.13326411522644332,0.07233027682074389,0.08614312020977932,0.04148529065897599,0.0036358196489430397,0.038581733468349894,213.1314208984375,210.6808822631836,210.90718841552734,206.04099884033204,205.57735443115234,220.11348411560058,217.04904564837437,213.30592792263204,211.08023182695248,208.51555967158802,0.07283184169098633,0.08531050538819929,0.08414595312036122,0.10975085585698974,0.03880130616896449,0.0719541506958139,0.08325717110327258,0.09658087465903176,0.0033746333529336464,0.006152743677596484,0.010696403530440702,26.349807739257812,26.888168334960938,15.423065185546847,18.134796142578153,0.023241324738562,0.025488092011162287,0.018268205791779808,0.26189251735664687,86365260.0,60423660.0,1.3182846899320397,1.8842618934371071,69.91733380748764,39.463723327894655,5.40213323945557,0.023625780041278407,2570766900.0,343516100.0,1.7947761228124184,0.051231740515832715,0.038581733468349894,0.007194217800629328,0.006889042027500591,-0.007142830720711535,0.13821338547416295,1,0,1,1,1,1,1,0,1,1,0,0.010912721186673746,1,0.4247396676457791,1,0,0.04235782934192733,0.0,0,0,0,,1.0,1.085628971743515
2025-08-11,227.486400432218,229.12327986736796,224.3324083989562,226.747802734375,61806100,-0.008337359560309343,0.033667317328200275,0.06653139217888393,0.11845489136754628,0.06254519437846096,0.09020148723757648,-0.008372309739574823,-0.005107164010746744,-0.003246777374118582,217.93436584472656,212.0156005859375,211.84522552490233,206.58908752441405,205.72716217041017,220.07253959655762,220.2819646770413,215.74990516113073,212.5723814371832,209.2305495956189,0.04044078525884176,0.06948640622540414,0.07034653328885554,0.09757879978814787,0.03033210390562413,0.05097521394056059,0.06668515073008563,0.0837222536221971,0.009417197218527065,0.008660279179895276,0.020686561655971512,14.144775390625,24.014724731445312,13.347183227539034,18.7607421875,0.026662645247617953,0.025907036230589753,0.018112569524156,-0.45714599399230593,83704620.0,61571960.0,0.7383833771660393,1.0038027049975347,65.39578047663478,9.770572902186473,5.550641985448588,0.024479363938758512,2508960800.0,206600700.0,0.9954814385646753,0.021128634591551235,-0.003246777374118582,0.007218942875788225,0.010652338440731544,-0.01542063793302384,0.12872369122310778,1,0,1,1,1,1,1,0,1,1,0,0.016330730038686125,1,0.4715785551369857,1,0,-0.008337359560309343,0.0,0,0,0,,1.0,1.0765776926570003
2025-08-12,227.57622481823225,230.36092560837628,226.63802588155735,229.21310424804688,55626200,0.010872438382831362,0.0024444313944269602,0.044905801544197654,0.13301115330799718,0.08823123512862585,0.09947216705156015,0.010813758371364397,0.0036534955305728267,0.007192664484710657,223.31611328125,213.87400665283204,212.8821014404297,207.1685363769531,205.8762335205078,220.0470012664795,223.25901120070984,218.19775954057002,214.15721218107495,210.01417918983176,0.026406473228244076,0.07172025172798957,0.076713836894301,0.1064088604216551,0.04165520515531651,0.05048330803519896,0.07030298869524798,0.09141728016783679,0.01606887096165367,0.011507133109989843,0.031106414631535798,9.850646972656222,26.908737182617188,18.584060668945284,20.737518310546875,0.02412587270943829,0.02500803936998305,0.018159990115594462,-0.09998851246074414,85998840.0,62238455.0,0.6468250036860962,0.8937593325541259,67.68273270431936,4.793147732575761,5.621443576595196,0.02452496594833363,2564587000.0,306382000.0,1.4313083813428167,0.01624208938242084,0.007192664484710657,0.0050076602910419455,0.004093129578052422,-0.004982708579148287,0.14099567000717306,1,0,1,1,1,0,1,0,1,0,0,0.003962598132968953,1,0.488810949997268,1,0,0.010872438382831362,0.0,0,0,0,,1.0,1.0882827172847442
2025-08-13,230.6304284784954,234.552944884794,229.99163136972763,232.88612365722656,69878500,0.016024473911425474,0.027071137399476086,0.018508076032960785,0.09540361003741293,0.11741114862962787,0.11150943176372752,0.015897437361664515,0.006183434560158187,0.009780561886878255,227.37273254394532,216.32104034423827,214.05028762817383,207.80449737548827,206.0733856201172,220.06516159057617,226.46804868621544,220.8683711981439,215.94091803594654,210.91111818855313,0.02424825110555262,0.07657638520334298,0.08799724699166211,0.12069818795315834,0.05825984437510989,0.05441137811579799,0.07847149014370336,0.10419083478106606,0.02113190603843588,0.014830577245450149,0.03736054540126122,4.2319488525390625,20.283096313476562,24.47033691406247,23.36372375488284,0.019560550211395505,0.024127709688836898,0.01832952689660479,0.2562155962478112,78277920.0,63357855.0,0.8926974554254891,1.1029177045214047,70.72204009802402,0.8047062905363873,5.8490428681586355,0.025115463198518213,2634465500.0,267777400.0,1.8523823692698371,0.019586025321886198,0.009780561886878255,0.0071572371998459465,0.002742959085479798,-0.0071063751870015235,0.1592795253542525,1,0,1,0,1,1,1,0,0,1,0,-0.031371947773699116,0,0.42974551783907816,1,0,0.016024473911425474,0.0,0,0,0,,1.0,1.1057218752961289
2025-08-14,233.6147219132583,234.6727029329224,230.41083714463488,232.337158203125,51916300,-0.0023572269806403368,0.013629473608530507,0.02465009760336101,0.059147317589744786,0.12272573802888176,0.10962852441165594,-0.002360009613884975,0.0031285601932390457,-0.005468678085312063,229.9676727294922,218.86072998046876,215.19800415039063,208.39817413330078,206.22352905273436,220.0815209197998,228.4244185251853,222.95360519904955,217.50246471853495,211.75135505186967,0.010303558954653624,0.061575359928018436,0.07964364781355826,0.1148713714473899,0.05568680747072485,0.042087469254861176,0.06820471438697151,0.09721686619768133,0.024750211613520926,0.017849774490274136,0.03953595594127392,5.58935546875,12.974700927734347,25.396896362304688,22.954330444335966,0.01973821874946431,0.023768904700083308,0.018363128226900834,-0.25704902080038927,70616220.0,63550265.0,0.7351894508088935,0.8169328640879783,69.84286512986489,4.447084653230107,6.0224311998279365,0.025921084885452184,2582549200.0,125636300.0,1.2206441735871842,0.018343453200720887,-0.005468678085312063,0.004553645348193182,0.00829105887920862,-0.009952349381107894,0.15654684037898337,1,0,1,1,1,0,1,0,1,0,0,-0.03385169016437728,0,0.4505132725655506,1,0,-0.0023572269806403368,0.0,0,0,0,,1.0,1.1031154378585966
2025-08-15,233.5548328767578,233.834298979768,228.9036945156081,231.1494140625,56038700,-0.005112157477567991,-0.007457333942672895,0.008447640115539334,0.010912721186673746,0.1456311105467718,0.09789196967887293,-0.005125269260025916,0.005240981180325188,-0.010299160949185347,230.4667205810547,221.7990707397461,216.22850952148437,208.9770687866211,206.3373016357422,220.08776885986327,229.3327503709569,224.44375226513142,218.80217417986495,212.512063248365,0.0029622215290958653,0.04215681919481695,0.0690052601020823,0.10609941753235264,0.05026015421002339,0.029876803117456774,0.05643106577398571,0.08770020171680026,0.025230629386955788,0.021122697241027905,0.03658297267383644,1.936309814453125,2.4952392578125,29.383407592773438,20.610107421875,0.010625412363776445,0.02101024647828772,0.018511915028902506,0.07940473415863614,59053160.0,63903470.0,0.9489534514325736,0.8769273405653871,68.05147966000949,0.3687469556901277,6.247147373816211,0.027026446937594477,2526510500.0,-44256400.0,0.6531079491791711,0.021330811000138304,-0.010299160949185347,0.0012090279533852292,0.009715445552826234,-0.015013628881367924,0.15063439080078234,1,0,1,1,1,0,1,0,1,0,0,-0.016537823145202468,0,0.4448247543496207,1,0,-0.005112157477567991,0.0,0,0,0,,1.0,1.097476138024327
2025-08-18,231.25921652669464,232.67651332576617,229.672244959047,230.4507598876953,37476200,-0.0030225219373292145,-0.008119227806774099,-0.010457315924566335,0.016330730038686125,0.13672007625891758,0.08787674742678786,-0.003027098981898543,0.0004750280879576642,-0.003495889379639102,231.20731201171876,224.57083892822266,217.15927963256837,209.5856576538086,206.4140188598633,220.08063858032227,229.70542020986971,225.53593546923395,219.9115632948964,213.2155415479466,-0.0032721807863286267,0.026182922892103555,0.061206135319733956,0.09955405568997233,0.04711964384630907,0.021791757522968247,0.04792470407145477,0.08083471877622461,0.025084606436133125,0.023970735463110526,0.034525566341655725,-2.43536376953125,3.7029571533203125,27.717681884765625,18.615402221679716,0.009513085051579842,0.021524998477167167,0.018591187693044214,-0.33124430081354495,54187180.0,63208410.0,0.6916063910319747,0.5928989512629728,71.04721834449984,0.32517824647581506,6.177603313025941,0.026806608561570588,2489034300.0,-19926500.0,0.3071229948429112,0.013036487135834277,-0.003495889379639102,0.006150106859106075,0.0033782267805396306,-0.017990771796044247,0.14715657311274177,1,0,1,0,1,0,1,0,0,0,0,-0.01615492893678605,0,0.45569301280859076,1,0,-0.0030225219373292145,0.0,0,0,0,,1.0,1.0941589923214532
2025-08-19,230.8400151681398,232.42698672077373,228.9136940815642,230.1213836669922,39402600,-0.001429269406026834,-0.004447471345221943,-0.009536892648896234,0.003962598132968953,0.1375008211887283,0.07659365108758132,-0.001430291785831238,0.0016891039137131403,-0.0031131149451023897,231.38896789550782,227.3525405883789,217.977872467041,210.12205871582032,206.5095458984375,220.07052017211913,229.8440746955772,226.36965332337178,220.88392713985792,213.87851574869347,-0.005478153258750229,0.012178632670862832,0.055709834500689226,0.09517955931613997,0.04567110345816516,0.016573468610039388,0.041820410596400404,0.07594436431092522,0.02393705714163694,0.026435438237045156,0.03141017241621248,-2.2157745361328125,0.9082794189453125,27.8170166015625,16.371856689453153,0.008606472507256272,0.02147219234549899,0.018600561738083256,0.051403290621781395,50942460.0,62858335.0,0.7734726591530916,0.6268476567188743,74.0080646957916,4.165199565926713,6.095993478729753,0.026490339061889367,2449631700.0,-114955300.0,-0.016691226641428046,0.0152671280835579,-0.0031131149451023897,0.006896236791842175,0.005248054597027988,-0.019394327542352152,0.14551697731886892,1,0,1,0,1,0,1,0,0,0,0,-0.005421571907075151,0,0.44320048697582604,1,0,-0.001429269406026834,0.0,0,0,0,,1.0,1.092595144348399
2025-08-20,229.54248102593337,230.0315543310328,225.3404986724704,225.5800323486328,42263900,-0.019734590701623533,-0.021135654060920106,-0.024094293020190394,-0.031371947773699116,0.061038665192197694,0.05657951301301356,-0.01993191816954049,-0.0025156403626381187,-0.017262376269484014,229.92774963378906,228.65024108886718,218.58185958862305,210.6168829345703,206.53656005859375,220.0554285430908,228.42272724659577,226.22608587341924,221.3311752549793,214.33739875261267,-0.018909058572012083,-0.013427533361056398,0.03201625593807522,0.07104439684785824,0.025105510198582426,-0.0028557870428254084,0.019196830671317278,0.052452972096560524,0.021170595053443677,0.02705395044742773,0.02496172225282236,-5.5693817138671875,-7.30609130859375,12.977005004882812,12.079742431640625,0.0076142248881631135,0.019174858167303764,0.019314266442125267,0.07261703542405828,45419540.0,62622065.0,0.9305224139214091,0.6749042849353498,69.30756917101,1.2560895110005106,6.246637988266822,0.027691449119985383,2407367800.0,-227097700.0,-0.37145233770548114,0.02079552702303184,-0.017262376269484014,0.0021680700193515527,0.001061856732923113,-0.03874617912799416,0.12291066862972011,1,0,1,1,1,0,1,0,0,0,0,0.019822218019370563,1,0.4748094410429896,1,0,-0.019734590701623533,0.0,0,0,0,,1.0,1.071033226372102
